guid,text,I,N,F,J
34,"life is like @HASHTAG . conflicts of inner voices personified . @USER tada @USER haha so ja mar ja khana kha muth mar . wait this sounds more like a baloch with schizophrenia . listening / exploring @HASHTAG @HASHTAG @USER yar ye apnae bachpan ke ghusay kahin aur utaroe funter mullae . tumharae pas android hai . @USER intazar karo saaein . abhi bbm shibiem sub khatam ho jaye ga . listening to @HASHTAG @HASHTAG @HASHTAG great album now listening to @HASHTAG @HASHTAG experimental bass guitar music some geniuses just never learn , @HASHTAG rt @USER : we want a scene where the music is free and the beer is not the life of the party . and so i venture forth 3rd year of medical school @HASHTAG @HASHTAG ' time is what keeps everything from happening at once ' - ray cummings @HASHTAG @HASHTAG awesome movie . detective elements are spectacular . a detour in @HASHTAG can be such an anthropological gem . detour off a main road into a settlement and observe . so much life . @HASHTAG detours today due to the jamateislami rally . inside and around @HASHTAG . heavily guarded buildings of jamia uloom islami",0,1,1,0
35,"it's important to know about google algorithms to advise clients , but in context it should always be always be business > marketing > seo @USER :) @USER mmm sometimes , not a lot now - i try to work with folks who have that mindset for the most part @USER it's heavenly . incredible . be my eyes - an app to help the blind @URL / ia78inirc8 ( ht @USER ) rt @USER : the last year has been the hardest year of my life . i've been out of my comfort zone and as a result i've grown @URL hip hop + brazilian music + michael jackson sample = this beat . crazy good . @URL / okiaghvlyg by @USER that "" shipyouenemiesglitter "" website is already listed for sale on flippa @URL / fm0xbofmhw currently at $ 70,100 ( ht @USER ) @USER that seemed fast ! @USER rt @USER : asked a question on quora about involuntary credit card churn : @URL / fcwzohmf 8r would love if anyone can contribute ! @USER i think it's "" fahhck "" in this case . @USER i almost wrote about query personalization in ... 2012 . right",0,1,1,0
36,"rt @USER : when your middle school friends turn out so hot :'( some feelings you just can't explain . but it was definitely a good one . my family may not be big here in miami but it is a great dysfunctional one . rt @USER : downtown miami in 2018 i'm going to faint @URL / vlcay 2xkvk rt @USER : ass on huston texas but the face look just like claire huxtable rt @USER : i think he's 6 ' 5 @URL / u8eyermcm8 rt @USER : hot boys who don't know that they're hot are so fucking hot rt @USER : i'm the type of person to go the extra mile for someone who wouldn't even cross the street for me . im crying because kanye rt @USER : "" @USER : for anyone who thinks i'm mean @URL / nbkzh 2ijpd "" my life in a tweet rt @USER : rt @USER : nigga why you always giving directions in your pics @USER @URL / aszgxfyntj sometimes we don't notice the beauty of nature . great to be alive ! @URL / 41dj0hj8j8 rt @USER : i get annoyed when people constantly ask me what's",0,1,1,0
37,rt @USER : 13 years ago i was diagnosed with leukemia . today is the proof that cancer doesn't always win @HASHTAG @URL t rt @USER : @HASHTAG thank jesus @URL / wnc 7qpfwli @USER : @HASHTAG @URL / 6anf373jmh oh ? @USER : @URL / pnj 5sts3sw nah i would have swerve of the road @USER : @USER : @HASHTAG is this true @URL / bo1d0nehcs nah . libra is the truest of the true i can't even order food without weighing my options for at least 20 min . i don't want to regret any decisions . lol rt @USER : think deeply @URL / i8nezgabqv rt @USER : @URL / e389zgwhjt @USER : i have this love for nude polish same im in love with it . and nude lipstick / gloss rt @USER : missy elliot s videos used to be lit @URL / sfeoz 4dplz @USER : those bhm kds and lebrons look fire all shoes can look fire if you have matches . rt @USER : nah there's science to this rt @USER : @USER those bhm kds and lebrons look fire all shoes can look fire if rt @USER : i'm determined to,0,1,1,0
38,"ayo ! flyers power play strikes again ! welp , that would happen to the flyers . what a shame mase played a heck of a game too ok , so the sixers are up by 1 after 3 quarters against the twolves . please be the night they win . can't make history in a bad way hey ! the sixers won ! hopefully the flyers can pull out a win too well it's time to watch the last episode of how i met your mother . took me long enough after it ended , but i'm finally getting to it giroux to raffl for the lead ! well that lead didn't last long simmer with the quick answer ! love it ! umberger with the goal ! whoa , two goal lead ? ! i'm liking this ! you know , it would be nice to not let the other team score so quickly some time hm , another last minute goal . what a mess man oh man . this team needs help simmer ! tonight the last second goal goes our way ! is that for real ? ! alright couts , that was pretty nasty",0,1,1,0
39,"rt @USER : it's not about who you miss at 3am when you're lonely , it's about who you miss at 3pm when you're busy rt @USER : i just mess everything up oops rt @USER : guys i would have gone to college but eyebrows isn't a major at harvard rt @USER : pinned her up against the wall because she's a masterpiece rt @USER : ignorant boys make me want to vomit . please educate yourself and get the fuck out of my face :/ yaaaaaas insidious 3 ! yaaaaaas so i saw the woman in black 2 , and by saw i mean watched 65 % of it through my fingers and closed my eyes through the rest rt @USER : two door cinema club is just too good rt @USER : i like people who are down for anything . nicki minaj is an absolute queen rt @USER : whiteblackasianlatin male female gay straight trans christian jewish muslim who cares ! ! ! ! it should only be about the talen having a new computer is so nice bc it actually works . rt @USER : there is no limit to the amount of law and",0,1,1,0
40,exactly 1 year ago today ! ( via @USER ) @URL / v1jg1agk6n @URL / tuc 8x jkah 3 exactly 1 year ago today ! ( via @USER ) @URL / 6ojbucsxzu @URL / 0l63zewrh2 exactly 1 year ago today ! ( via @USER ) @URL / myqumlrod 8 @URL / 73ebsnfawh exactly 1 year ago today ! ( via @USER ) @URL / mG8pZ2ye7f @URL / E4x8sxOVjA exactly 1 year ago today ! ( via @USER ) @URL / zvn 6s2oxlx @URL / vs302hvq2w exactly 1 year ago today ! ( via @USER ) @URL / cvzuywnm 9s @URL / zcoqntc 2y4 exactly 2 years ago today ! ( via @USER ) @URL / jmmyhyiufq @URL / vkjjidcohi exactly 2 years ago today ! ( via @USER ) @URL / mulw 13q8si @URL / o6ooy25nz3 exactly 2 years ago today ! ( via @USER ) @URL / zbgi 8p mvix @URL / ait 8y4xenp exactly 2 years ago today ! ( via @USER ) @URL / 6pkayyq9eg @URL / hbohkhzaec exactly 4 years ago today ! ( via @USER ) @URL / hfv 0uw01pe @URL / sjjqizsvz 8 exactly 2 years ago today ! ( via @USER ) @URL,0,1,1,0
41,"still holding on to a 6-5 win @HASHTAG rt @USER : tell me this isn't the saddest thing you've ever seen @HASHTAG @URL / yz9fz6lspk rt @USER : in one year , 10,600 sick and disabled people died within six weeks of atos finding them fit for work : @URL / 4w8wgua how is it that you can be lonely even when you're surrounded by people rt @USER : the top 7 countries where christians face persecution : 1 . north korea 2 . somalia 3 . syria 4 . iraq 5 . afghanistan 6 . saudi i genuinely love wetherspoons it's all you need in a pub i'm now tweeting about my love for wetherspoons i think i need to reevaluate my life rt @USER : quakers have underground railroad to help gay ugandans escape the country @URL / kyevx 0qhmk @HASHTAG @HASHTAG @HASHTAG do they ever film people in the crowd who aren't hot women or cute young kids ? @HASHTAG rt @USER : interesting , anglo-caths opposing women bishops because the apostles were men but attempting to retain robes which they di @USER that is heartbreaking rt @USER : apparently n . korea news is reporting to",0,1,1,0
42,"' and if you get coal in your stocking , you aren't a bad person but your parents are sociopaths ' @USER i just don't feel like it gives you back anything close to the effort you put in an operator with a west yorkshire police just called me ' sir ' .. excuse me @USER @HASHTAG goodbye daniel , with your teeny tiny little mouth @HASHTAG @USER can we go on a date ? no part of this is a joke . other than any response from you that isn't yes . someone's graffitied names of the signature cocktails in the toilet cubicles and i think it was a member of staff .. it's 9pm and i've already embarrassed myself in front of the barman too many times to go up again on my own someone actually found megan's iphone 6 and rung up to arrange to hand it back . it's kind of sad that i see this as amazing behaviour . i'm the level of tired where i could actually just be dead rt @USER : was late to my first fight club last night so missed the intro rules . still , fight club was brilliant",0,1,1,0
43,"just posted a photo @URL / fw1jylfner @HASHTAG @HASHTAG @URL / ax6kml0aqo the nephew , the uncle & amp ; the aunt . @HASHTAG @URL / yqafujfame coffee date with the men of my life . kendall_bansalan lylemateo @URL / mpwojztdeg just posted a photo @URL / zdznlqsiso with or without these things @URL / utgje 8wnkx waiting for 2015 ... @URL / ktgnlfmkeh mapuli na ko sa bacolod ma motor lang ko .. bye bye . hahahaaa @URL / msvgv 6iers started my year by taking some quizzes . how mentally strong are you ? @URL / mqw 7oahhtu just posted a photo @URL / qyylkdxpfo roadtrip kendall_bansalan lylemateo @URL / qcf 2hxd706 hindi madali ang maging labandera .. hahaha ! @URL / jw07prqcz9 with my super gwapo nephew , chase . @URL / y7b1lfhpyw my kind of thursday .. @HASHTAG @URL / bme 5vei1ys just posted a photo @URL / rpjtxg 4cn6 just posted a photo @URL / q38zxflfsz lizzie in wonderland . @URL / fidk 8d 25fb joy is a flower that blooms when you do . god is ready to bless you . just ask him everyday . @URL / jianc 9v2i8 yes ! @URL /",0,1,1,0
44,"sigh . i don't take too kindly to losing . @USER si mi amiga querida . rt @USER : we re all cast-aways in need of ropeshangin on by the last threads of our hope - josh garrels "" further along "" i just want to see my friends fulfilled . you know . doing what you really love kind of thing . @USER i wanna come ! tell me a story ! @USER are you here ? don't have your number so ... i just got to be the cameraman for a legitimately famous person . and now i get to make him a video . @HASHTAG it's bare snowing outside . what ? @HASHTAG nostalgic vibes . but i'm a keep on dancing . sometimes i want what i might have but cannot have ; that's ok . it teaches me self-control . @USER we can also intuit a possible life plan for you . just saying . totes just remembered @USER / / i'm in 2010 again . my jesus is the rabbi worth hearing . sigh . i still get so nervous so melted . rt @USER : god , make me an encourager . i",0,1,1,0
45,"photoset : @URL / bdwohvlfpr photoset : the librarians | jake stone @URL / ndxcfgvxca photoset : thefirststarr : 9 things to seriously make you re-consider the entire existence of mankind source : ... @URL / 7gjsx39yky photo : captainswan-skyeward : iambjbritt have a good one y all ! it s definitely bout to be a lazy purple ... @URL / 0o6odwhtyb photo : @URL / otp 6rq2vk8 photoset : postcards dean never sent while sam was at stanford - part 1 ( part 2 ) @URL / 74mhlm7zaf photoset : could you say something nice to each other , maybe ? [x] @URL / c3turkzmi9 photoset : postcards dean never sent while sam was at stanford - part 2 ( part 1 ) @URL / u8zez43ssc theshadowauthor : forestofmyown : learning that this : is like a serious hug to elves just made this : a whole ... @URL / v0o5audjew meu deus : frigga - e o seu ? @URL / lq84yiup1z photoset : omg , vesperass-anuna look at this ! @URL / whzlz 8etpw to all the tumblr users who tend to use tags very liberally : - thejadedkiwano : let s play a game . type",0,1,1,0
